time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T17:37:07.00Z,32.8056117,-111.5818568,458.894,-0.05,1.29,-0.30,1.977,2.749,0.22,90.52524,13.25370,3,9
2024-12-07T17:37:07.20Z,32.8056108,-111.5818537,458.714,-0.41,1.16,0.39,1.971,2.737,0.30,100.83828,12.20926,3,9
2024-12-07T17:37:07.40Z,32.8056100,-111.5818519,458.704,-0.52,0.80,-0.05,1.966,2.730,0.33,108.22563,17.17182,3,9
2024-12-07T17:37:07.60Z,32.8056089,-111.5818498,458.544,-0.44,1.08,0.60,1.963,2.725,0.35,110.58461,13.95481,3,9
2024-12-07T17:37:07.80Z,32.8056090,-111.5818471,458.432,0.50,1.64,0.43,1.960,2.718,0.40,90.59285,13.03550,3,9
2024-12-07T17:37:08.00Z,32.8056096,-111.5818450,458.451,0.03,0.91,0.07,1.958,2.710,0.29,89.79764,18.25396,3,9
2024-12-07T17:37:08.20Z,32.8056092,-111.5818432,458.417,-0.38,1.17,0.41,1.956,2.707,0.34,101.13053,14.47347,3,9
2024-12-07T17:37:08.40Z,32.8056089,-111.5818419,458.593,-0.50,1.36,-0.23,1.954,2.702,0.29,105.83329,14.08612,3,9
2024-12-07T17:37:08.60Z,32.8056082,-111.5818398,458.672,-0.50,1.04,-0.32,1.951,2.692,0.33,108.70656,21.82600,3,9
2024-12-07T17:37:08.80Z,32.8056069,-111.5818367,458.548,-0.63,1.27,0.12,1.949,2.683,0.37,114.69976,11.66173,3,9
2024-12-07T17:37:09.00Z,32.8056066,-111.5818347,458.567,0.26,1.18,0.17,1.948,2.681,0.30,105.39271,20.18712,3,9
2024-12-07T17:37:09.20Z,32.8056061,-111.5818321,458.522,-0.76,1.18,0.11,1.945,2.681,0.42,117.91311,12.68373,3,9
2024-12-07T17:37:09.40Z,32.8056052,-111.5818293,458.091,-0.19,0.54,1.33,1.943,2.677,0.53,116.98113,35.78570,3,9
2024-12-07T17:37:09.60Z,32.8056044,-111.5818276,457.934,-0.34,0.65,0.31,1.942,2.679,0.38,117.69610,24.95940,3,9
2024-12-07T17:37:09.80Z,32.8056039,-111.5818257,457.892,-0.18,1.37,0.49,1.943,2.689,0.38,102.48995,14.08467,3,9
2024-12-07T17:37:10.00Z,32.8056036,-111.5818228,457.819,-0.07,1.68,0.66,1.946,2.698,0.44,99.57497,22.23207,3,9
2024-12-07T17:37:10.20Z,32.8056036,-111.5818200,457.759,0.00,1.00,0.24,1.950,2.704,0.38,95.81467,27.20312,3,9
2024-12-07T17:37:10.40Z,32.8056030,-111.5818180,457.769,-0.60,1.37,0.56,1.954,2.711,0.50,108.91381,16.57940,3,9
2024-12-07T17:37:10.60Z,32.8056026,-111.5818166,457.977,-0.27,0.96,0.08,1.955,2.710,0.41,107.94816,23.47998,3,9
2024-12-07T17:37:10.80Z,32.8056025,-111.5818152,457.981,-0.16,0.71,0.15,1.954,2.703,0.37,105.26413,24.34326,3,9
2024-12-07T17:37:11.00Z,32.8056024,-111.5818142,458.054,-0.18,0.90,0.15,1.953,2.701,0.39,103.09102,22.16035,3,9
2024-12-07T17:37:11.20Z,32.8056025,-111.5818133,458.285,-0.05,0.81,-0.55,1.952,2.696,0.38,99.21286,27.27023,3,9
2024-12-07T17:37:11.40Z,32.8056025,-111.5818122,458.387,-0.07,0.86,-0.15,1.952,2.695,0.36,96.24295,19.66996,3,9
2024-12-07T17:37:11.60Z,32.8056017,-111.5818102,458.486,-0.74,1.21,-0.67,1.952,2.698,0.51,112.74970,14.17351,3,9
2024-12-07T17:37:11.80Z,32.8056007,-111.5818095,458.679,-0.40,0.16,-0.46,1.951,2.698,0.42,112.74970,14.17753,3,9
2024-12-07T17:37:12.00Z,32.8056005,-111.5818092,458.898,0.09,0.73,-0.82,1.953,2.696,0.41,106.87692,28.57325,3,9
2024-12-07T17:37:12.20Z,32.8056006,-111.5818079,458.968,0.01,0.60,-0.42,1.958,2.698,0.47,106.87692,28.57556,3,9
2024-12-07T17:37:12.40Z,32.8056002,-111.5818072,459.035,-0.39,0.18,-0.56,1.963,2.701,0.51,106.87692,28.57778,3,9
2024-12-07T17:37:12.60Z,32.8055997,-111.5818062,458.987,-0.11,0.48,-0.16,1.965,2.701,0.39,106.87692,28.57943,3,9
2024-12-07T17:37:12.80Z,32.8055998,-111.5818052,459.074,0.08,0.66,-0.66,1.968,2.704,0.51,98.66599,39.08491,3,9
2024-12-07T17:37:13.00Z,32.8055997,-111.5818040,459.152,-0.17,0.50,-0.53,1.972,2.712,0.62,98.66599,39.08662,3,9
2024-12-07T17:37:13.20Z,32.8055996,-111.5818024,459.101,-0.08,0.53,0.01,1.972,2.707,0.39,98.66599,39.08786,3,9
2024-12-07T17:37:13.40Z,32.8055999,-111.5818020,459.131,0.36,0.06,-0.27,1.969,2.696,0.40,98.66599,39.08890,3,9
2024-12-07T17:37:13.60Z,32.8055997,-111.5818014,459.043,-0.10,0.06,-0.18,1.967,2.686,0.42,98.66599,39.08987,3,9
2024-12-07T17:37:13.80Z,32.8055995,-111.5818009,458.982,0.08,0.17,-0.10,1.969,2.678,0.33,98.66599,39.09063,3,9
2024-12-07T17:37:14.00Z,32.8056000,-111.5818005,459.002,0.39,0.30,-0.09,1.973,2.675,0.49,69.17963,40.20647,3,9
2024-12-07T17:37:14.20Z,32.8056008,-111.5817997,458.888,0.90,-0.07,0.26,1.974,2.672,0.54,14.09131,23.28246,3,9
2024-12-07T17:37:14.40Z,32.8056018,-111.5817995,458.822,0.41,0.27,0.22,1.973,2.671,0.33,19.99718,35.16494,3,9
2024-12-07T17:37:14.60Z,32.8056035,-111.5817994,458.847,1.13,0.69,0.37,1.971,2.669,0.30,30.12292,12.93442,3,9
2024-12-07T17:37:14.80Z,32.8056053,-111.5817979,458.676,1.07,0.61,0.46,1.969,2.666,0.31,29.88741,14.37725,3,9
2024-12-07T17:37:15.00Z,32.8056073,-111.5817959,458.543,1.10,1.20,0.49,1.967,2.660,0.53,39.23056,13.62352,3,9
2024-12-07T17:37:15.20Z,32.8056089,-111.5817935,458.448,0.97,0.89,0.18,1.965,2.653,0.46,40.49010,17.25295,3,9
2024-12-07T17:37:15.40Z,32.8056106,-111.5817912,458.334,0.80,0.80,0.37,1.964,2.654,0.55,41.67802,28.31730,3,9
2024-12-07T17:37:15.60Z,32.8056115,-111.5817885,458.263,0.26,1.32,0.34,1.961,2.653,0.30,65.67387,20.85577,3,9
2024-12-07T17:37:15.80Z,32.8056122,-111.5817856,458.206,0.53,1.11,0.11,1.960,2.652,0.27,65.31730,33.07653,3,9
2024-12-07T17:37:16.00Z,32.8056131,-111.5817827,458.114,0.30,1.42,0.70,1.958,2.646,0.31,75.33216,16.75842,3,9
2024-12-07T17:37:16.20Z,32.8056127,-111.5817789,457.842,-0.16,1.76,0.63,1.950,2.635,0.25,89.08509,11.24002,3,9
2024-12-07T17:37:16.40Z,32.8056127,-111.5817756,457.856,0.10,1.20,0.11,1.945,2.634,0.28,88.25377,20.61924,3,9
2024-12-07T17:37:16.60Z,32.8056127,-111.5817725,457.644,-0.01,1.05,0.81,1.938,2.627,0.34,89.63760,18.65565,3,9
2024-12-07T17:37:16.80Z,32.8056136,-111.5817702,457.629,0.81,0.86,0.78,1.934,2.624,0.54,77.75510,30.27303,3,9
2024-12-07T17:37:17.00Z,32.8056136,-111.5817675,457.579,-0.31,1.03,0.07,1.930,2.615,0.27,96.92925,21.77700,3,9
2024-12-07T17:37:17.20Z,32.8056130,-111.5817646,457.581,-0.31,1.38,0.26,1.925,2.614,0.30,99.73536,22.05667,3,9
2024-12-07T17:37:17.40Z,32.8056136,-111.5817615,457.611,0.92,1.44,-0.05,1.927,2.614,0.53,74.45236,18.06845,3,9
2024-12-07T17:37:17.60Z,32.8056142,-111.5817590,457.573,-0.20,0.89,0.47,1.928,2.610,0.36,80.06171,36.18205,3,9
2024-12-07T17:37:17.80Z,32.8056136,-111.5817565,457.596,-0.56,1.41,0.37,1.929,2.602,0.29,103.19465,21.92701,3,9
2024-12-07T17:37:18.00Z,32.8056132,-111.5817537,457.689,-0.04,1.29,-0.28,1.930,2.601,0.39,97.43481,21.35667,3,9
2024-12-07T17:37:18.20Z,32.8056124,-111.5817510,457.689,-0.63,1.24,0.33,1.929,2.605,0.38,107.18493,21.23499,3,9
2024-12-07T17:37:18.40Z,32.8056106,-111.5817486,457.588,-0.59,1.00,0.71,1.929,2.611,0.42,111.34872,31.49096,3,9
2024-12-07T17:37:18.60Z,32.8056099,-111.5817462,457.604,0.03,1.12,0.45,1.932,2.616,0.50,98.81760,28.45910,3,9
2024-12-07T17:37:18.80Z,32.8056093,-111.5817434,457.549,-0.58,1.35,0.67,1.936,2.620,0.52,107.57442,23.05189,3,9
2024-12-07T17:37:19.00Z,32.8056083,-111.5817405,457.469,-0.33,1.14,0.36,1.941,2.623,0.51,107.04590,27.65114,3,9
2024-12-07T17:37:19.20Z,32.8056077,-111.5817376,457.555,-0.61,1.54,0.28,1.946,2.623,0.40,109.84126,22.28268,3,9
2024-12-07T17:37:19.40Z,32.8056060,-111.5817340,457.404,-0.62,1.52,0.72,1.944,2.614,0.35,111.46132,13.54988,3,9
2024-12-07T17:37:19.60Z,32.8056057,-111.5817311,457.410,-0.04,1.19,0.33,1.942,2.615,0.37,107.24639,25.75150,3,9
2024-12-07T17:37:19.80Z,32.8056047,-111.5817279,457.340,-0.78,1.59,0.55,1.944,2.615,0.44,113.67842,15.88417,3,9
2024-12-07T17:37:20.00Z,32.8056041,-111.5817252,457.518,-0.41,0.99,-0.14,1.941,2.614,0.33,113.30924,20.41388,3,9
2024-12-07T17:37:20.20Z,32.8056029,-111.5817233,457.436,-0.76,0.83,0.57,1.940,2.620,0.40,118.50580,33.41884,3,9
2024-12-07T17:37:20.40Z,32.8056020,-111.5817204,457.471,-0.49,1.68,0.30,1.936,2.619,0.31,107.60651,11.94717,3,9
2024-12-07T17:37:20.60Z,32.8056010,-111.5817175,457.471,-0.36,0.94,-0.03,1.933,2.629,0.31,108.24890,23.49407,3,9
2024-12-07T17:37:20.80Z,32.8056000,-111.5817155,457.544,-1.12,0.92,0.04,1.936,2.638,0.52,128.41373,18.17269,3,9
2024-12-07T17:37:21.00Z,32.8055995,-111.5817129,457.525,-0.12,1.22,0.29,1.936,2.640,0.25,117.60005,25.92017,3,9
2024-12-07T17:37:21.20Z,32.8055994,-111.5817102,457.399,-0.02,1.01,0.29,1.935,2.643,0.26,106.63998,30.74116,3,9
2024-12-07T17:37:21.40Z,32.8055999,-111.5817075,457.311,0.04,1.02,0.52,1.932,2.636,0.31,96.92420,29.83679,3,9
2024-12-07T17:37:21.60Z,32.8056008,-111.5817046,457.237,0.54,1.44,0.37,1.930,2.637,0.32,77.45738,19.36989,3,9
2024-12-07T17:37:21.80Z,32.8056012,-111.5817016,457.033,-0.10,1.03,0.83,1.927,2.630,0.35,82.86945,29.65402,3,9
2024-12-07T17:37:22.00Z,32.8056011,-111.5816986,456.889,-0.07,1.39,0.61,1.925,2.627,0.28,89.28533,21.87795,3,9
2024-12-07T17:37:22.20Z,32.8056012,-111.5816956,456.933,-0.07,1.07,0.03,1.923,2.625,0.18,91.15790,26.49291,3,9
2024-12-07T17:37:22.40Z,32.8056011,-111.5816927,456.877,-0.26,1.32,0.34,1.924,2.625,0.25,95.99637,27.79541,3,9
2024-12-07T17:37:22.60Z,32.8056002,-111.5816902,456.916,-0.78,1.13,-0.13,1.930,2.627,0.38,109.17884,30.18213,3,9
2024-12-07T17:37:22.80Z,32.8055988,-111.5816878,456.814,-0.56,1.03,0.16,1.935,2.626,0.25,113.44011,32.09076,3,9
2024-12-07T17:37:23.00Z,32.8055975,-111.5816850,456.757,-0.93,1.35,0.39,1.942,2.634,0.29,120.68507,23.29219,3,9
2024-12-07T17:37:23.20Z,32.8055973,-111.5816821,456.789,0.06,1.33,0.29,1.949,2.646,0.41,107.82870,29.26889,3,9
2024-12-07T17:37:23.40Z,32.8055958,-111.5816795,456.845,-1.25,1.16,-0.10,1.956,2.648,0.48,128.69817,18.49711,3,9
2024-12-07T17:37:23.60Z,32.8055940,-111.5816770,457.030,-1.23,1.16,-0.38,1.961,2.656,0.56,132.65651,18.92909,3,9
2024-12-07T17:37:23.80Z,32.8055933,-111.5816752,457.292,-0.47,0.74,-0.31,1.964,2.658,0.50,130.42586,36.10029,3,9
2024-12-07T17:37:24.00Z,32.8055920,-111.5816730,457.105,-0.35,1.11,0.32,1.963,2.667,0.30,115.23320,25.58342,3,9
2024-12-07T17:37:24.20Z,32.8055906,-111.5816704,457.053,-0.40,1.03,0.00,1.958,2.668,0.33,113.02725,22.81255,3,9
2024-12-07T17:37:24.40Z,32.8055900,-111.5816684,457.176,-0.31,0.83,-0.11,1.956,2.668,0.37,111.96888,27.69488,3,9
2024-12-07T17:37:24.60Z,32.8055890,-111.5816663,457.064,-0.25,0.87,0.58,1.953,2.662,0.37,108.56394,22.85260,3,9
2024-12-07T17:37:24.80Z,32.8055879,-111.5816642,457.228,-0.20,1.16,-0.27,1.943,2.645,0.26,102.53371,15.30285,3,9
2024-12-07T17:37:25.00Z,32.8055871,-111.5816621,457.160,-0.38,0.69,0.45,1.938,2.634,0.31,107.26229,24.18660,3,9
2024-12-07T17:37:25.20Z,32.8055856,-111.5816604,456.921,-0.42,0.39,1.12,1.930,2.626,0.40,118.33648,31.20349,3,9
2024-12-07T17:37:25.40Z,32.8055844,-111.5816594,456.801,-0.38,0.53,0.59,1.920,2.614,0.35,122.89210,22.51707,3,9
2024-12-07T17:37:25.60Z,32.8055834,-111.5816584,456.877,-0.19,0.73,0.43,1.910,2.600,0.28,112.21386,18.56722,3,9
2024-12-07T17:37:25.80Z,32.8055829,-111.5816566,456.873,-0.13,1.11,0.26,1.900,2.591,0.27,104.20904,17.68041,3,9
2024-12-07T17:37:26.00Z,32.8055826,-111.5816548,456.846,-0.06,0.63,0.03,1.892,2.587,0.30,101.91561,28.76816,3,9
2024-12-07T17:37:26.20Z,32.8055824,-111.5816532,456.817,-0.22,0.75,0.11,1.889,2.586,0.33,104.53658,23.31928,3,9
2024-12-07T17:37:26.40Z,32.8055817,-111.5816515,456.712,-0.47,0.72,0.27,1.884,2.581,0.37,113.82716,23.41071,3,9
2024-12-07T17:37:26.60Z,32.8055810,-111.5816509,456.741,-0.23,0.19,0.34,1.881,2.575,0.49,113.82716,23.41258,3,9
2024-12-07T17:37:26.80Z,32.8055807,-111.5816506,456.732,-0.01,0.22,0.17,1.878,2.571,0.40,113.82716,23.41411,3,9
2024-12-07T17:37:27.00Z,32.8055807,-111.5816503,456.703,0.07,0.08,0.26,1.877,2.571,0.54,113.82716,23.41619,3,9
2024-12-07T17:37:27.20Z,32.8055807,-111.5816503,456.638,0.15,-0.05,0.16,1.875,2.568,0.37,113.82716,23.41760,3,9
2024-12-07T17:37:27.40Z,32.8055810,-111.5816507,456.647,-0.03,0.02,0.08,1.870,2.563,0.49,113.82716,23.41948,3,9
2024-12-07T17:37:27.60Z,32.8055813,-111.5816512,456.661,0.06,-0.01,0.00,1.864,2.559,0.37,113.82716,23.42091,3,9
2024-12-07T17:37:27.80Z,32.8055817,-111.5816516,456.645,0.14,-0.06,0.01,1.861,2.560,0.48,113.82716,23.42276,3,9
2024-12-07T17:37:28.00Z,32.8055820,-111.5816520,456.659,0.12,0.01,-0.15,1.855,2.556,0.39,113.82716,23.42425,3,9
2024-12-07T17:37:28.20Z,32.8055820,-111.5816523,456.705,0.05,0.06,-0.11,1.851,2.550,0.37,113.82716,23.42568,3,9
2024-12-07T17:37:28.40Z,32.8055819,-111.5816522,456.761,0.10,0.21,-0.25,1.848,2.545,0.33,113.82716,23.42698,3,9
2024-12-07T17:37:28.60Z,32.8055821,-111.5816516,456.838,0.05,0.44,-0.05,1.845,2.539,0.25,105.85796,38.90122,3,9
2024-12-07T17:37:28.80Z,32.8055820,-111.5816513,457.037,-0.19,0.45,-0.24,1.838,2.528,0.19,109.49187,39.39219,3,9
2024-12-07T17:37:29.00Z,32.8055816,-111.5816503,457.128,-0.21,0.48,-0.21,1.838,2.523,0.26,109.49187,39.39349,3,9
2024-12-07T17:37:29.20Z,32.8055817,-111.5816498,457.292,-0.06,0.60,-0.39,1.836,2.514,0.27,101.16726,30.89928,3,9
2024-12-07T17:37:29.40Z,32.8055815,-111.5816485,457.322,0.17,0.65,0.04,1.830,2.502,0.24,82.16108,19.04731,3,9
2024-12-07T17:37:29.60Z,32.8055815,-111.5816470,457.312,0.01,0.43,-0.20,1.823,2.493,0.27,83.42377,36.50911,3,9
2024-12-07T17:37:29.80Z,32.8055813,-111.5816458,457.318,0.09,0.54,0.07,1.818,2.484,0.24,81.65839,25.21064,3,9
2024-12-07T17:37:30.00Z,32.8055807,-111.5816442,457.249,-0.39,0.69,0.33,1.812,2.477,0.31,99.94172,25.89651,3,9
2024-12-07T17:37:30.20Z,32.8055799,-111.5816430,457.307,0.02,0.25,-0.11,1.803,2.463,0.30,99.94172,25.89756,3,9
2024-12-07T17:37:30.40Z,32.8055797,-111.5816418,457.326,-0.01,1.04,0.28,1.798,2.454,0.29,93.84786,19.77710,3,9
2024-12-07T17:37:30.60Z,32.8055793,-111.5816396,457.353,-0.68,1.04,-0.09,1.795,2.448,0.29,109.36670,18.55524,3,9
2024-12-07T17:37:30.80Z,32.8055796,-111.5816384,457.487,0.33,0.57,0.04,1.792,2.444,0.35,100.63138,40.15008,3,9
2024-12-07T17:37:31.00Z,32.8055799,-111.5816367,457.549,-0.41,0.90,-0.07,1.791,2.442,0.35,109.93115,29.14252,3,9
2024-12-07T17:37:31.20Z,32.8055799,-111.5816349,457.654,-0.15,0.79,-0.13,1.789,2.441,0.39,106.54376,37.19830,3,9
2024-12-07T17:37:31.40Z,32.8055791,-111.5816332,457.767,-0.82,0.81,-0.44,1.788,2.437,0.50,127.31923,23.02077,3,9
2024-12-07T17:37:31.60Z,32.8055784,-111.5816316,457.814,-0.17,0.64,0.11,1.786,2.433,0.33,120.91361,36.55170,3,9
2024-12-07T17:37:31.80Z,32.8055784,-111.5816308,457.971,-0.22,0.19,-0.25,1.782,2.429,0.47,120.91361,36.55286,3,9
2024-12-07T17:37:32.00Z,32.8055774,-111.5816304,458.034,-0.71,0.36,0.22,1.781,2.431,0.45,141.15183,27.87677,3,9
2024-12-07T17:37:32.20Z,32.8055755,-111.5816285,457.858,-0.95,0.83,-0.01,1.782,2.434,0.54,139.42472,16.16553,3,9
2024-12-07T17:37:32.40Z,32.8055737,-111.5816267,457.789,-0.82,0.56,-0.17,1.782,2.435,0.58,142.21227,18.07340,3,9
2024-12-07T17:37:32.60Z,32.8055723,-111.5816250,457.811,-0.81,0.79,-0.04,1.784,2.440,0.47,139.29840,20.11057,3,9
2024-12-07T17:37:32.80Z,32.8055709,-111.5816221,457.630,-0.71,1.57,0.41,1.787,2.443,0.37,125.72189,18.50525,3,9
2024-12-07T17:37:33.00Z,32.8055697,-111.5816193,457.697,-0.74,0.84,-0.25,1.790,2.446,0.43,127.55908,25.72970,3,9
2024-12-07T17:37:33.20Z,32.8055688,-111.5816173,457.697,-0.43,0.98,0.00,1.794,2.449,0.34,122.63991,34.75662,3,9
2024-12-07T17:37:33.40Z,32.8055673,-111.5816159,457.850,-1.22,0.21,-0.55,1.799,2.450,0.74,158.74081,19.79699,3,9
2024-12-07T17:37:33.60Z,32.8055648,-111.5816149,457.878,-1.10,0.49,-0.54,1.805,2.455,0.59,157.61764,23.47839,3,9
2024-12-07T17:37:33.80Z,32.8055633,-111.5816133,457.796,-0.65,0.59,0.25,1.810,2.464,0.39,153.17528,43.35201,3,9
2024-12-07T17:37:34.00Z,32.8055618,-111.5816123,457.760,-0.57,0.01,-0.10,1.818,2.476,0.73,168.50466,36.44789,3,9
2024-12-07T17:37:34.20Z,32.8055604,-111.5816115,457.635,-0.51,0.27,0.00,1.825,2.489,0.52,168.50466,36.44933,3,9
2024-12-07T17:37:34.40Z,32.8055595,-111.5816114,457.456,-0.60,-0.36,0.81,1.831,2.501,0.55,192.60434,31.55118,3,9
2024-12-07T17:37:34.60Z,32.8055586,-111.5816113,457.421,-0.25,0.15,0.25,1.838,2.515,0.46,192.60434,31.55249,3,9
2024-12-07T17:37:34.80Z,32.8055576,-111.5816105,457.289,-0.52,0.24,0.38,1.845,2.529,0.44,192.60434,31.55446,3,9
2024-12-07T17:37:35.00Z,32.8055560,-111.5816095,457.240,-1.09,0.58,0.20,1.854,2.544,0.54,169.81459,27.81272,3,9
2024-12-07T17:37:35.20Z,32.8055548,-111.5816086,457.266,-0.52,0.06,0.06,1.864,2.560,0.62,169.81459,27.81474,3,9
2024-12-07T17:37:35.40Z,32.8055532,-111.5816088,457.424,-1.35,-0.37,-0.12,1.873,2.570,0.74,187.46729,18.53380,3,9
2024-12-07T17:37:35.60Z,32.8055517,-111.5816088,457.798,-0.61,-0.35,-0.53,1.880,2.576,0.76,193.14345,31.93064,3,9
2024-12-07T17:37:35.80Z,32.8055499,-111.5816085,457.947,-1.10,-0.07,-0.46,1.885,2.592,0.77,185.50552,15.94155,3,9
2024-12-07T17:37:36.00Z,32.8055484,-111.5816081,458.074,-1.10,0.08,-0.02,1.889,2.605,0.64,181.71381,19.91421,3,9
2024-12-07T17:37:36.20Z,32.8055459,-111.5816071,457.896,-1.03,0.33,-0.20,1.895,2.622,0.68,174.86328,27.22987,3,9
2024-12-07T17:37:36.40Z,32.8055446,-111.5816063,458.182,-0.80,-0.02,-0.30,1.899,2.626,0.61,178.06180,28.22523,3,9
2024-12-07T17:37:36.60Z,32.8055415,-111.5816060,458.396,-2.05,-0.16,-0.79,1.902,2.635,0.71,183.68002,11.23521,3,9
2024-12-07T17:37:36.80Z,32.8055378,-111.5816061,458.459,-1.44,-0.30,-1.05,1.905,2.639,0.73,187.08978,12.98625,3,9
2024-12-07T17:37:37.00Z,32.8055349,-111.5816059,458.483,-1.66,0.00,-0.21,1.906,2.644,0.58,182.70098,9.88900,3,9
2024-12-07T17:37:37.20Z,32.8055318,-111.5816053,458.609,-1.55,0.29,-0.69,1.905,2.648,0.53,178.01879,13.40700,3,9
2024-12-07T17:37:37.40Z,32.8055294,-111.5816042,458.574,-0.98,0.43,-0.01,1.907,2.654,0.55,174.51036,30.51763,3,9
2024-12-07T17:37:37.60Z,32.8055268,-111.5816038,458.585,-1.12,-0.49,-0.22,1.907,2.655,0.56,193.98367,21.28981,3,9
2024-12-07T17:37:37.80Z,32.8055244,-111.5816033,458.608,-0.98,0.22,-0.48,1.906,2.654,0.50,180.91145,21.74392,3,9
2024-12-07T17:37:38.00Z,32.8055214,-111.5816023,458.640,-1.84,0.01,0.02,1.903,2.652,0.44,179.74163,8.29498,3,9
2024-12-07T17:37:38.20Z,32.8055177,-111.5816014,458.720,-1.61,0.13,-0.46,1.898,2.647,0.43,177.61634,8.73472,3,9
2024-12-07T17:37:38.40Z,32.8055153,-111.5816004,458.683,-1.00,0.22,-0.03,1.894,2.647,0.45,175.65077,17.42074,3,9
2024-12-07T17:37:38.60Z,32.8055125,-111.5815995,458.580,-1.74,0.10,0.24,1.889,2.644,0.38,176.49427,9.07564,3,9
2024-12-07T17:37:38.80Z,32.8055095,-111.5815990,458.532,-1.05,-0.06,-0.47,1.883,2.638,0.42,177.75903,18.67143,3,9
2024-12-07T17:37:39.00Z,32.8055071,-111.5815983,458.374,-1.49,0.27,0.39,1.878,2.634,0.33,172.46109,13.50174,3,9
2024-12-07T17:37:39.20Z,32.8055041,-111.5815973,458.293,-1.62,0.04,0.20,1.875,2.630,0.36,175.29609,14.86675,3,9
2024-12-07T17:37:39.40Z,32.8055017,-111.5815970,458.278,-1.08,-0.16,0.00,1.875,2.629,0.44,179.28919,22.64740,3,9
2024-12-07T17:37:39.60Z,32.8055000,-111.5815968,458.131,-0.76,-0.11,0.65,1.879,2.631,0.53,181.39070,40.32411,3,9
2024-12-07T17:37:39.80Z,32.8054976,-111.5815962,458.075,-1.26,0.20,0.19,1.884,2.631,0.59,173.34037,22.80620,3,9
2024-12-07T17:37:40.00Z,32.8054955,-111.5815951,458.094,-0.84,0.21,-0.05,1.888,2.631,0.52,170.79070,31.58706,3,9
2024-12-07T17:37:40.20Z,32.8054924,-111.5815944,458.167,-1.97,-0.14,-0.07,1.889,2.629,0.46,182.03674,13.62333,3,9
2024-12-07T17:37:40.40Z,32.8054899,-111.5815937,458.184,-0.75,0.50,-0.41,1.889,2.628,0.51,176.48753,31.81419,3,9
2024-12-07T17:37:40.60Z,32.8054879,-111.5815926,458.177,-1.09,0.06,0.30,1.892,2.632,0.48,176.83608,24.51744,3,9
2024-12-07T17:37:40.80Z,32.8054850,-111.5815913,458.272,-1.59,0.32,-0.15,1.893,2.633,0.52,171.34893,17.03827,3,9
2024-12-07T17:37:41.00Z,32.8054825,-111.5815903,458.520,-1.21,-0.18,-0.44,1.895,2.634,0.58,177.48273,22.97049,3,9
2024-12-07T17:37:41.20Z,32.8054802,-111.5815898,458.660,-1.16,-0.07,-0.06,1.899,2.639,0.66,180.35854,24.54972,3,9
2024-12-07T17:37:41.40Z,32.8054787,-111.5815885,459.098,-0.42,0.30,-0.97,1.902,2.641,0.55,180.35854,24.55375,3,9
2024-12-07T17:37:41.60Z,32.8054775,-111.5815876,459.293,-0.66,0.46,-1.00,1.907,2.648,0.68,180.35854,24.55846,3,9
2024-12-07T17:37:41.80Z,32.8054755,-111.5815870,459.574,-1.07,-0.09,-1.03,1.913,2.656,0.72,182.35275,28.15601,3,9
2024-12-07T17:37:42.00Z,32.8054738,-111.5815859,459.838,-0.64,0.69,-1.08,1.917,2.662,0.50,161.93758,33.56718,3,9
2024-12-07T17:37:42.20Z,32.8054722,-111.5815854,459.849,-0.85,-0.04,-0.43,1.915,2.664,0.61,174.15948,28.41941,3,9
2024-12-07T17:37:42.40Z,32.8054699,-111.5815852,460.068,-1.34,0.09,-0.59,1.916,2.669,0.65,175.25936,23.24971,3,9
2024-12-07T17:37:42.60Z,32.8054680,-111.5815846,460.225,-0.75,0.28,-0.83,1.924,2.681,0.80,171.82557,44.54719,3,9
2024-12-07T17:37:42.80Z,32.8054677,-111.5815838,460.721,0.01,-0.10,-1.19,1.936,2.696,0.79,171.82557,44.54960,3,9
2024-12-07T17:37:43.00Z,32.8054656,-111.5815847,460.521,-1.22,0.20,-0.88,1.941,2.698,0.56,170.89652,22.08277,3,9
2024-12-07T17:37:43.20Z,32.8054634,-111.5815838,460.566,-1.19,0.66,-0.20,1.941,2.711,0.57,161.18973,22.65582,3,9
2024-12-07T17:37:43.40Z,32.8054605,-111.5815834,460.763,-1.96,-0.37,-0.33,1.945,2.721,0.57,181.39450,15.48459,3,9
2024-12-07T17:37:43.60Z,32.8054576,-111.5815840,460.860,-1.30,-0.11,-0.37,1.950,2.731,0.63,182.26552,25.62107,3,9
2024-12-07T17:37:43.80Z,32.8054554,-111.5815834,460.719,-0.74,0.61,0.16,1.960,2.747,0.67,171.57964,43.81994,3,9
2024-12-07T17:37:44.00Z,32.8054533,-111.5815819,460.838,-1.23,0.58,-0.41,1.968,2.756,0.67,158.45607,23.75430,3,9
2024-12-07T17:37:44.20Z,32.8054500,-111.5815807,460.765,-1.89,0.50,-0.05,1.971,2.763,0.63,163.34504,14.29868,3,9
2024-12-07T17:37:44.40Z,32.8054482,-111.5815798,461.212,-0.96,-0.26,-0.47,1.972,2.764,0.54,169.36193,29.55645,3,9
2024-12-07T17:37:44.60Z,32.8054467,-111.5815800,461.544,-0.88,-0.15,-0.91,1.975,2.769,0.78,179.52047,29.66353,3,9
2024-12-07T17:37:44.80Z,32.8054452,-111.5815800,461.785,-0.90,-0.09,-0.87,1.978,2.783,0.94,182.63060,28.58703,3,9
