$GNSS,2025-04-10T18:42:02.400Z,33.4570129,-96.3779227,574.691,-14.46,2.05,5.02,1.065,1.459,0.20,27
$GNSS,2025-04-10T18:42:02.600Z,33.4569869,-96.3779185,573.725,-14.43,1.95,4.77,1.062,1.455,0.20,27
$GNSS,2025-04-10T18:42:02.800Z,33.4569608,-96.3779142,572.759,-14.41,2.06,4.76,1.060,1.452,0.19,27
$GNSS,2025-04-10T18:42:03.000Z,33.4569349,-96.3779102,571.847,-14.48,1.69,4.55,1.058,1.449,0.19,27
$GNSS,2025-04-10T18:42:03.200Z,33.4569087,-96.3779070,570.926,-14.50,1.41,4.61,1.056,1.445,0.18,27
$GNSS,2025-04-10T18:42:03.400Z,33.4568825,-96.3779042,569.954,-14.51,1.18,4.87,1.054,1.441,0.18,27
$GNSS,2025-04-10T18:42:03.600Z,33.4568564,-96.3779022,568.979,-14.48,0.77,4.85,1.051,1.438,0.17,27
$GNSS,2025-04-10T18:42:03.800Z,33.4568304,-96.3779010,568.015,-14.39,0.41,4.85,1.048,1.434,0.18,27
$GNSS,2025-04-10T18:42:04.000Z,33.4568041,-96.3779004,567.080,-14.78,0.25,4.57,1.047,1.431,0.20,27
$GNSS,2025-04-10T18:42:04.200Z,33.4567773,-96.3779002,566.182,-14.99,-0.03,4.36,1.045,1.429,0.21,27
$GNSS,2025-04-10T18:42:04.400Z,33.4567503,-96.3779005,565.285,-14.97,-0.19,4.60,1.044,1.427,0.21,27
$GNSS,2025-04-10T18:42:04.600Z,33.4567236,-96.3779008,564.365,-14.74,-0.12,4.59,1.043,1.425,0.21,27
$GNSS,2025-04-10T18:42:04.800Z,33.4566971,-96.3779015,563.381,-14.67,-0.46,5.08,1.043,1.424,0.23,26
$GNSS,2025-04-10T18:42:05.000Z,33.4566705,-96.3779025,562.353,-14.84,-0.42,5.24,1.043,1.422,0.23,26
$GNSS,2025-04-10T18:42:05.200Z,33.4566438,-96.3779032,561.285,-14.83,-0.23,5.40,1.044,1.421,0.24,26
$GNSS,2025-04-10T18:42:05.400Z,33.4566171,-96.3779036,560.179,-14.91,-0.18,5.64,1.045,1.420,0.24,26
$GNSS,2025-04-10T18:42:05.600Z,33.4565898,-96.3779043,559.086,-15.30,-0.43,5.26,1.045,1.418,0.23,26
$GNSS,2025-04-10T18:42:05.800Z,33.4565624,-96.3779047,557.945,-14.96,0.09,5.92,1.044,1.416,0.21,26
$GNSS,2025-04-10T18:42:06.000Z,33.4565355,-96.3779049,556.782,-14.90,-0.22,5.77,1.043,1.413,0.21,26
$GNSS,2025-04-10T18:42:06.200Z,33.4565084,-96.3779056,555.591,-15.01,-0.42,6.02,1.041,1.411,0.20,26
$GNSS,2025-04-10T18:42:06.400Z,33.4564812,-96.3779068,554.336,-15.01,-0.61,6.23,1.039,1.407,0.19,27
$GNSS,2025-04-10T18:42:06.600Z,33.4564538,-96.3779085,553.073,-15.33,-0.90,6.34,1.037,1.404,0.18,27
$GNSS,2025-04-10T18:42:06.800Z,33.4564261,-96.3779107,551.782,-15.38,-1.18,6.46,1.035,1.401,0.18,27
$GNSS,2025-04-10T18:42:07.000Z,33.4563981,-96.3779138,550.460,-15.56,-1.66,6.56,1.033,1.398,0.19,27
$GNSS,2025-04-10T18:42:07.200Z,33.4563698,-96.3779178,549.139,-15.78,-2.03,6.56,1.034,1.399,0.35,27
$GNSS,2025-04-10T18:42:07.400Z,33.4563413,-96.3779227,547.830,-15.82,-2.45,6.48,1.040,1.402,0.33,26
$GNSS,2025-04-10T18:42:07.600Z,33.4563127,-96.3779284,546.533,-15.96,-2.82,6.56,1.045,1.405,0.33,26
$GNSS,2025-04-10T18:42:07.800Z,33.4562840,-96.3779347,545.252,-15.85,-3.07,6.38,1.049,1.409,0.33,26
$GNSS,2025-04-10T18:42:08.000Z,33.4562553,-96.3779414,543.965,-16.10,-3.14,6.54,1.054,1.413,0.33,26
$GNSS,2025-04-10T18:42:08.200Z,33.4562265,-96.3779482,542.669,-15.97,-3.20,6.69,1.059,1.417,0.33,26
$GNSS,2025-04-10T18:42:08.400Z,33.4561977,-96.3779550,541.332,-15.95,-3.16,6.64,1.063,1.421,0.32,26
$GNSS,2025-04-10T18:42:08.600Z,33.4561688,-96.3779617,540.006,-16.11,-3.06,6.64,1.067,1.426,0.31,26
$GNSS,2025-04-10T18:42:08.800Z,33.4561397,-96.3779682,538.682,-16.21,-2.93,6.68,1.070,1.430,0.31,26
$GNSS,2025-04-10T18:42:09.000Z,33.4561106,-96.3779744,537.389,-16.11,-2.90,6.66,1.073,1.433,0.30,26
$GNSS,2025-04-10T18:42:09.200Z,33.4560818,-96.3779805,536.099,-15.92,-2.76,6.59,1.075,1.435,0.28,26
$GNSS,2025-04-10T18:42:09.400Z,33.4560529,-96.3779863,534.795,-16.05,-2.61,6.41,1.076,1.438,0.28,27
$GNSS,2025-04-10T18:42:09.600Z,33.4560242,-96.3779920,533.542,-15.83,-2.74,6.16,1.078,1.440,0.27,27
$GNSS,2025-04-10T18:42:09.800Z,33.4559956,-96.3779979,532.295,-15.77,-2.62,6.06,1.079,1.441,0.27,27
$GNSS,2025-04-10T18:42:10.000Z,33.4559672,-96.3780036,531.099,-15.71,-2.67,5.93,1.080,1.443,0.27,27
$GNSS,2025-04-10T18:42:10.200Z,33.4559391,-96.3780094,529.956,-15.54,-2.73,5.80,1.082,1.445,0.28,27
$GNSS,2025-04-10T18:42:10.400Z,33.4559111,-96.3780151,528.766,-15.47,-2.57,5.88,1.083,1.447,0.28,27
$GNSS,2025-04-10T18:42:10.600Z,33.4558834,-96.3780208,527.575,-15.19,-2.67,5.96,1.085,1.451,0.29,27
$GNSS,2025-04-10T18:42:10.800Z,33.4558560,-96.3780268,526.405,-15.39,-2.96,6.37,1.089,1.457,0.35,27
$GNSS,2025-04-10T18:42:11.000Z,33.4558283,-96.3780325,525.128,-15.35,-2.35,6.47,1.093,1.460,0.25,27
$GNSS,2025-04-10T18:42:11.200Z,33.4558004,-96.3780375,523.844,-15.57,-2.27,6.53,1.094,1.461,0.24,27
$GNSS,2025-04-10T18:42:11.400Z,33.4557724,-96.3780428,522.500,-15.49,-2.56,6.87,1.094,1.463,0.24,27
$GNSS,2025-04-10T18:42:11.600Z,33.4557443,-96.3780483,521.109,-15.60,-2.55,6.92,1.095,1.467,0.28,27
$GNSS,2025-04-10T18:42:11.800Z,33.4557157,-96.3780541,519.748,-16.12,-2.81,6.83,1.096,1.468,0.24,27
$GNSS,2025-04-10T18:42:12.000Z,33.4556867,-96.3780610,518.337,-15.95,-3.54,7.10,1.096,1.466,0.23,27
$GNSS,2025-04-10T18:42:12.200Z,33.4556577,-96.3780689,516.899,-16.09,-3.73,6.90,1.095,1.464,0.21,27
$GNSS,2025-04-10T18:42:12.400Z,33.4556284,-96.3780771,515.444,-16.03,-3.82,6.77,1.093,1.460,0.19,27
$GNSS,2025-04-10T18:42:12.600Z,33.4555995,-96.3780853,514.120,-16.05,-3.81,6.61,1.091,1.457,0.18,27
$GNSS,2025-04-10T18:42:12.800Z,33.4555703,-96.3780936,512.844,-16.24,-3.83,6.22,1.088,1.453,0.17,27
$GNSS,2025-04-10T18:42:13.000Z,33.4555410,-96.3781019,511.649,-16.31,-3.84,5.83,1.085,1.450,0.19,27
$GNSS,2025-04-10T18:42:13.200Z,33.4555115,-96.3781101,510.506,-16.44,-3.68,5.62,1.083,1.447,0.19,27
$GNSS,2025-04-10T18:42:13.400Z,33.4554819,-96.3781178,509.383,-16.37,-3.41,5.55,1.081,1.444,0.19,27
$GNSS,2025-04-10T18:42:13.600Z,33.4554528,-96.3781249,508.276,-15.89,-3.06,5.54,1.079,1.441,0.19,27
$GNSS,2025-04-10T18:42:13.800Z,33.4554239,-96.3781316,507.075,-16.04,-3.17,6.00,1.078,1.439,0.21,27
$GNSS,2025-04-10T18:42:14.000Z,33.4553948,-96.3781379,505.912,-16.29,-2.69,5.74,1.079,1.440,0.24,26
$GNSS,2025-04-10T18:42:14.200Z,33.4553654,-96.3781438,504.755,-16.33,-2.72,5.72,1.080,1.443,0.28,26
$GNSS,2025-04-10T18:42:14.400Z,33.4553357,-96.3781494,503.690,-16.59,-2.56,5.06,1.083,1.449,0.29,27
$GNSS,2025-04-10T18:42:14.600Z,33.4553061,-96.3781546,502.705,-16.43,-2.27,5.14,1.086,1.454,0.28,27
$GNSS,2025-04-10T18:42:14.800Z,33.4552769,-96.3781595,501.656,-16.12,-2.21,5.51,1.088,1.459,0.28,27
$GNSS,2025-04-10T18:42:15.000Z,33.4552480,-96.3781644,500.531,-16.06,-2.31,5.79,1.090,1.465,0.28,27
$GNSS,2025-04-10T18:42:15.200Z,33.4552193,-96.3781694,499.404,-15.87,-2.33,5.66,1.092,1.471,0.29,27
$GNSS,2025-04-10T18:42:15.400Z,33.4551901,-96.3781746,498.338,-16.57,-2.49,5.25,1.093,1.473,0.26,27
$GNSS,2025-04-10T18:42:15.600Z,33.4551607,-96.3781806,497.294,-16.27,-3.05,5.49,1.094,1.473,0.25,27
$GNSS,2025-04-10T18:42:15.800Z,33.4551312,-96.3781873,496.158,-16.31,-3.12,5.54,1.094,1.471,0.23,27
$GNSS,2025-04-10T18:42:16.000Z,33.4551018,-96.3781943,495.059,-16.18,-3.27,5.28,1.092,1.468,0.20,27
$GNSS,2025-04-10T18:42:16.200Z,33.4550724,-96.3782019,493.976,-16.23,-3.65,5.04,1.090,1.465,0.18,27
$GNSS,2025-04-10T18:42:16.400Z,33.4550430,-96.3782100,492.942,-16.16,-3.76,4.83,1.087,1.462,0.18,27
$GNSS,2025-04-10T18:42:16.600Z,33.4550138,-96.3782183,491.959,-16.05,-3.84,4.59,1.084,1.458,0.17,27
$GNSS,2025-04-10T18:42:16.800Z,33.4549850,-96.3782266,491.054,-15.83,-3.81,4.36,1.082,1.456,0.17,27
$GNSS,2025-04-10T18:42:17.000Z,33.4549564,-96.3782349,490.243,-15.82,-3.87,3.86,1.079,1.453,0.17,27
$GNSS,2025-04-10T18:42:17.200Z,33.4549279,-96.3782430,489.507,-15.71,-3.61,3.44,1.076,1.451,0.18,26
$GNSS,2025-04-10T18:42:17.400Z,33.4549000,-96.3782507,488.822,-15.23,-3.50,3.34,1.074,1.448,0.17,27
$GNSS,2025-04-10T18:42:17.600Z,33.4548732,-96.3782582,488.240,-14.72,-3.44,3.21,1.072,1.446,0.21,27
$GNSS,2025-04-10T18:42:17.800Z,33.4548467,-96.3782658,487.640,-14.65,-3.62,2.72,1.072,1.446,0.24,26
$GNSS,2025-04-10T18:42:18.000Z,33.4548204,-96.3782732,487.115,-14.63,-3.22,2.76,1.072,1.445,0.24,27
$GNSS,2025-04-10T18:42:18.200Z,33.4547942,-96.3782798,486.572,-14.31,-2.89,2.51,1.073,1.445,0.24,27
$GNSS,2025-04-10T18:42:18.400Z,33.4547683,-96.3782865,486.005,-14.42,-3.35,3.04,1.073,1.443,0.24,27
$GNSS,2025-04-10T18:42:18.600Z,33.4547429,-96.3782934,485.430,-13.91,-3.02,2.82,1.073,1.442,0.24,27
$GNSS,2025-04-10T18:42:18.800Z,33.4547180,-96.3783001,484.847,-13.63,-3.16,2.96,1.073,1.441,0.23,27
$GNSS,2025-04-10T18:42:19.000Z,33.4546940,-96.3783063,484.252,-13.24,-2.61,3.16,1.073,1.440,0.23,27
$GNSS,2025-04-10T18:42:19.200Z,33.4546699,-96.3783125,483.575,-13.42,-3.13,3.46,1.073,1.438,0.23,27
$GNSS,2025-04-10T18:42:19.400Z,33.4546459,-96.3783188,482.893,-13.38,-2.70,3.45,1.073,1.437,0.23,27
$GNSS,2025-04-10T18:42:19.600Z,33.4546219,-96.3783245,482.176,-13.28,-2.54,3.69,1.074,1.435,0.23,27
$GNSS,2025-04-10T18:42:19.800Z,33.4545984,-96.3783298,481.335,-12.73,-2.36,4.46,1.074,1.433,0.23,27
$GNSS,2025-04-10T18:42:20.000Z,33.4545758,-96.3783346,480.513,-12.68,-2.15,4.33,1.075,1.433,0.36,27
$GNSS,2025-04-10T18:42:20.200Z,33.4545541,-96.3783388,479.707,-12.19,-1.88,4.68,1.076,1.433,0.53,27
$GNSS,2025-04-10T18:42:20.400Z,33.4545321,-96.3783427,478.782,-12.41,-1.73,4.70,1.077,1.433,0.52,27
$GNSS,2025-04-10T18:42:20.600Z,33.4545092,-96.3783465,477.790,-12.67,-1.63,4.77,1.078,1.434,0.41,26
$GNSS,2025-04-10T18:42:20.800Z,33.4544861,-96.3783502,476.793,-12.81,-1.78,4.94,1.079,1.434,0.33,26
$GNSS,2025-04-10T18:42:21.000Z,33.4544630,-96.3783541,475.798,-12.96,-1.77,5.10,1.080,1.435,0.26,26
$GNSS,2025-04-10T18:42:21.200Z,33.4544396,-96.3783580,474.756,-13.01,-1.88,5.26,1.080,1.436,0.26,26
$GNSS,2025-04-10T18:42:21.400Z,33.4544157,-96.3783622,473.690,-13.47,-1.89,5.29,1.081,1.436,0.26,26
$GNSS,2025-04-10T18:42:21.600Z,33.4543919,-96.3783664,472.598,-13.04,-2.04,5.59,1.083,1.438,0.32,26
$GNSS,2025-04-10T18:42:21.800Z,33.4543682,-96.3783711,471.479,-13.31,-2.24,5.63,1.088,1.442,0.36,27
$GNSS,2025-04-10T18:42:22.000Z,33.4543443,-96.3783760,470.374,-13.36,-2.33,5.58,1.094,1.447,0.34,27
$GNSS,2025-04-10T18:42:22.200Z,33.4543202,-96.3783811,469.272,-13.55,-2.44,5.64,1.099,1.452,0.35,27
$GNSS,2025-04-10T18:42:22.400Z,33.4542959,-96.3783865,468.150,-13.62,-2.50,5.75,1.104,1.457,0.34,27
$GNSS,2025-04-10T18:42:22.600Z,33.4542715,-96.3783916,467.048,-13.67,-2.33,5.70,1.108,1.463,0.34,27
$GNSS,2025-04-10T18:42:22.800Z,33.4542472,-96.3783965,465.941,-13.63,-2.22,5.84,1.112,1.468,0.34,27
$GNSS,2025-04-10T18:42:23.000Z,33.4542230,-96.3784011,464.853,-13.53,-2.09,5.75,1.116,1.474,0.33,27
$GNSS,2025-04-10T18:42:23.200Z,33.4541989,-96.3784053,463.781,-13.50,-1.91,5.61,1.120,1.479,0.33,27
$GNSS,2025-04-10T18:42:23.400Z,33.4541746,-96.3784094,462.712,-13.64,-1.90,5.55,1.123,1.484,0.33,27
$GNSS,2025-04-10T18:42:23.600Z,33.4541503,-96.3784133,461.630,-13.48,-1.77,5.52,1.126,1.489,0.33,27
$GNSS,2025-04-10T18:42:23.800Z,33.4541263,-96.3784171,460.521,-13.34,-1.70,5.76,1.130,1.492,0.33,27
$GNSS,2025-04-10T18:42:24.000Z,33.4541031,-96.3784209,459.472,-12.81,-2.02,5.79,1.135,1.498,0.36,27
$GNSS,2025-04-10T18:42:24.200Z,33.4540809,-96.3784250,458.454,-12.58,-2.02,5.91,1.140,1.506,0.38,27
$GNSS,2025-04-10T18:42:24.400Z,33.4540573,-96.3784295,457.357,-13.39,-2.11,5.19,1.147,1.515,0.39,26
$GNSS,2025-04-10T18:42:24.600Z,33.4540332,-96.3784343,456.287,-13.27,-2.33,5.26,1.155,1.524,0.39,26
$GNSS,2025-04-10T18:42:24.800Z,33.4540094,-96.3784393,455.221,-13.26,-2.29,5.38,1.162,1.532,0.39,26
$GNSS,2025-04-10T18:42:25.000Z,33.4539855,-96.3784442,454.091,-13.18,-2.22,5.59,1.170,1.541,0.39,26
$GNSS,2025-04-10T18:42:25.200Z,33.4539614,-96.3784489,452.987,-13.41,-2.12,5.42,1.178,1.549,0.39,26
$GNSS,2025-04-10T18:42:25.400Z,33.4539369,-96.3784533,451.856,-13.58,-1.83,5.47,1.186,1.557,0.40,26
$GNSS,2025-04-10T18:42:25.600Z,33.4539125,-96.3784571,450.742,-13.56,-1.66,5.65,1.194,1.564,0.40,26
$GNSS,2025-04-10T18:42:25.800Z,33.4538879,-96.3784606,449.617,-13.59,-1.52,5.40,1.201,1.571,0.39,26
$GNSS,2025-04-10T18:42:26.000Z,33.4538636,-96.3784636,448.436,-13.36,-1.15,5.94,1.205,1.574,0.35,26
$GNSS,2025-04-10T18:42:26.200Z,33.4538395,-96.3784660,447.249,-13.30,-1.00,5.81,1.208,1.577,0.34,26
$GNSS,2025-04-10T18:42:26.400Z,33.4538157,-96.3784679,446.132,-13.31,-0.87,5.77,1.210,1.580,0.34,26
$GNSS,2025-04-10T18:42:26.600Z,33.4537918,-96.3784697,444.946,-13.13,-0.71,5.81,1.213,1.583,0.33,26
$GNSS,2025-04-10T18:42:26.800Z,33.4537684,-96.3784712,443.829,-13.03,-0.75,5.76,1.215,1.587,0.33,26
$GNSS,2025-04-10T18:42:27.000Z,33.4537451,-96.3784732,442.690,-12.92,-1.03,5.79,1.218,1.591,0.35,26
$GNSS,2025-04-10T18:42:27.200Z,33.4537219,-96.3784755,441.545,-12.90,-1.20,5.82,1.222,1.595,0.36,26
$GNSS,2025-04-10T18:42:27.400Z,33.4536985,-96.3784781,440.420,-13.14,-1.20,5.60,1.227,1.601,0.37,26
$GNSS,2025-04-10T18:42:27.600Z,33.4536749,-96.3784807,439.340,-13.12,-1.27,5.47,1.232,1.606,0.37,26
$GNSS,2025-04-10T18:42:27.800Z,33.4536516,-96.3784836,438.259,-12.90,-1.41,5.55,1.237,1.609,0.35,26
$GNSS,2025-04-10T18:42:28.000Z,33.4536287,-96.3784869,437.138,-12.56,-1.57,5.59,1.241,1.611,0.34,26
$GNSS,2025-04-10T18:42:28.200Z,33.4536063,-96.3784903,436.101,-12.53,-1.71,5.35,1.245,1.615,0.36,26
$GNSS,2025-04-10T18:42:28.400Z,33.4535840,-96.3784944,434.974,-12.21,-1.98,5.75,1.251,1.621,0.36,26
$GNSS,2025-04-10T18:42:28.600Z,33.4535620,-96.3784985,433.829,-12.18,-1.85,5.73,1.256,1.628,0.35,27
$GNSS,2025-04-10T18:42:28.800Z,33.4535399,-96.3785024,432.678,-12.35,-1.80,5.74,1.262,1.640,0.40,27
$GNSS,2025-04-10T18:42:29.000Z,33.4535178,-96.3785065,431.576,-12.29,-2.01,5.55,1.270,1.652,0.37,26
$GNSS,2025-04-10T18:42:29.200Z,33.4534957,-96.3785107,430.476,-12.18,-1.94,5.37,1.275,1.660,0.35,26
$GNSS,2025-04-10T18:42:29.400Z,33.4534738,-96.3785154,429.470,-12.27,-2.39,5.12,1.278,1.665,0.33,26
$GNSS,2025-04-10T18:42:29.600Z,33.4534513,-96.3785211,428.504,-12.73,-2.90,4.79,1.278,1.662,0.27,26
$GNSS,2025-04-10T18:42:29.800Z,33.4534285,-96.3785277,427.364,-12.20,-3.06,5.53,1.275,1.657,0.23,26
$GNSS,2025-04-10T18:42:30.000Z,33.4534062,-96.3785350,426.170,-12.14,-3.53,5.70,1.271,1.651,0.21,26
$GNSS,2025-04-10T18:42:30.200Z,33.4533843,-96.3785430,424.988,-12.01,-3.75,5.74,1.267,1.646,0.21,26
$GNSS,2025-04-10T18:42:30.400Z,33.4533624,-96.3785514,423.792,-12.09,-4.02,5.98,1.263,1.641,0.20,26
$GNSS,2025-04-10T18:42:30.600Z,33.4533405,-96.3785604,422.595,-12.09,-4.34,5.96,1.259,1.636,0.20,26
$GNSS,2025-04-10T18:42:30.800Z,33.4533185,-96.3785699,421.423,-12.28,-4.39,5.79,1.255,1.632,0.19,26
$GNSS,2025-04-10T18:42:31.000Z,33.4532962,-96.3785796,420.277,-12.24,-4.60,5.70,1.251,1.627,0.19,26
$GNSS,2025-04-10T18:42:31.200Z,33.4532739,-96.3785896,419.114,-12.23,-4.66,5.66,1.246,1.622,0.19,26
$GNSS,2025-04-10T18:42:31.400Z,33.4532518,-96.3785998,418.004,-12.20,-4.74,5.82,1.242,1.617,0.19,27
$GNSS,2025-04-10T18:42:31.600Z,33.4532299,-96.3786098,416.812,-12.10,-4.49,6.15,1.238,1.613,0.20,27
$GNSS,2025-04-10T18:42:31.800Z,33.4532080,-96.3786199,415.572,-12.23,-4.84,6.07,1.235,1.608,0.21,27
$GNSS,2025-04-10T18:42:32.000Z,33.4531858,-96.3786304,414.399,-12.52,-4.89,5.92,1.232,1.604,0.22,27
$GNSS,2025-04-10T18:42:32.200Z,33.4531631,-96.3786408,413.241,-12.70,-4.85,5.95,1.230,1.600,0.22,27
$GNSS,2025-04-10T18:42:32.400Z,33.4531402,-96.3786512,412.056,-12.80,-4.78,5.99,1.227,1.596,0.22,27
$GNSS,2025-04-10T18:42:32.600Z,33.4531171,-96.3786614,410.853,-12.83,-4.66,6.21,1.225,1.592,0.22,26
$GNSS,2025-04-10T18:42:32.800Z,33.4530943,-96.3786715,409.629,-12.59,-4.68,6.34,1.221,1.587,0.20,27
$GNSS,2025-04-10T18:42:33.000Z,33.4530718,-96.3786813,408.364,-12.45,-4.38,6.58,1.217,1.582,0.20,27
$GNSS,2025-04-10T18:42:33.200Z,33.4530495,-96.3786907,407.066,-12.56,-4.29,6.76,1.213,1.578,0.19,26
$GNSS,2025-04-10T18:42:33.400Z,33.4530267,-96.3787000,405.690,-12.77,-4.36,7.03,1.209,1.574,0.19,26
$GNSS,2025-04-10T18:42:33.600Z,33.4530038,-96.3787091,404.282,-12.85,-4.02,7.34,1.205,1.570,0.19,26
$GNSS,2025-04-10T18:42:33.800Z,33.4529808,-96.3787174,402.836,-12.90,-3.68,7.58,1.202,1.566,0.20,26
$GNSS,2025-04-10T18:42:34.000Z,33.4529575,-96.3787250,401.361,-13.19,-3.40,7.50,1.199,1.562,0.21,26
$GNSS,2025-04-10T18:42:34.200Z,33.4529338,-96.3787323,399.878,-13.32,-3.34,7.60,1.196,1.559,0.21,26
$GNSS,2025-04-10T18:42:34.400Z,33.4529097,-96.3787390,398.322,-13.34,-2.88,7.77,1.194,1.555,0.21,26
$GNSS,2025-04-10T18:42:34.600Z,33.4528858,-96.3787455,396.792,-13.34,-3.14,7.89,1.191,1.551,0.21,26
$GNSS,2025-04-10T18:42:34.800Z,33.4528614,-96.3787518,395.235,-13.70,-2.70,7.71,1.189,1.547,0.21,26
$GNSS,2025-04-10T18:42:35.000Z,33.4528367,-96.3787572,393.711,-13.86,-2.35,7.77,1.186,1.543,0.21,26
$GNSS,2025-04-10T18:42:35.200Z,33.4528116,-96.3787622,392.191,-14.11,-2.25,7.66,1.184,1.539,0.21,25
$GNSS,2025-04-10T18:42:35.400Z,33.4527862,-96.3787670,390.703,-14.23,-2.21,7.47,1.181,1.536,0.21,26
$GNSS,2025-04-10T18:42:35.600Z,33.4527606,-96.3787717,389.207,-14.23,-2.14,7.46,1.179,1.533,0.22,26
$GNSS,2025-04-10T18:42:35.800Z,33.4527347,-96.3787762,387.703,-14.36,-2.00,7.50,1.177,1.529,0.22,25
$GNSS,2025-04-10T18:42:36.000Z,33.4527086,-96.3787806,386.227,-14.71,-2.10,7.35,1.175,1.527,0.22,25
$GNSS,2025-04-10T18:42:36.200Z,33.4526820,-96.3787848,384.768,-14.79,-1.85,7.33,1.173,1.524,0.22,25
$GNSS,2025-04-10T18:42:36.400Z,33.4526556,-96.3787895,383.305,-14.71,-2.47,7.63,1.171,1.521,0.22,25
$GNSS,2025-04-10T18:42:36.600Z,33.4526293,-96.3787939,381.825,-14.63,-1.68,7.36,1.169,1.520,0.23,25
$GNSS,2025-04-10T18:42:36.800Z,33.4526029,-96.3787970,380.394,-14.72,-1.17,7.25,1.168,1.519,0.26,25
$GNSS,2025-04-10T18:42:37.000Z,33.4525757,-96.3787998,378.961,-15.46,-1.44,7.19,1.167,1.518,0.24,25
$GNSS,2025-04-10T18:42:37.200Z,33.4525484,-96.3788029,377.545,-14.91,-1.39,7.13,1.166,1.517,0.23,25
$GNSS,2025-04-10T18:42:37.400Z,33.4525213,-96.3788062,376.201,-15.23,-1.63,6.64,1.165,1.515,0.23,25
$GNSS,2025-04-10T18:42:37.600Z,33.4524938,-96.3788099,374.907,-15.20,-1.80,6.28,1.164,1.512,0.23,25
$GNSS,2025-04-10T18:42:37.800Z,33.4524665,-96.3788135,373.704,-15.19,-1.55,6.06,1.162,1.510,0.22,25
$GNSS,2025-04-10T18:42:38.000Z,33.4524393,-96.3788166,372.540,-15.13,-1.29,5.87,1.161,1.507,0.22,26
$GNSS,2025-04-10T18:42:38.200Z,33.4524117,-96.3788195,371.377,-15.46,-1.37,5.65,1.159,1.505,0.22,26
$GNSS,2025-04-10T18:42:38.400Z,33.4523841,-96.3788224,370.297,-15.35,-1.24,5.51,1.158,1.502,0.22,26
$GNSS,2025-04-10T18:42:38.600Z,33.4523569,-96.3788248,369.219,-15.05,-0.95,5.63,1.156,1.500,0.22,26
$GNSS,2025-04-10T18:42:38.800Z,33.4523299,-96.3788273,368.111,-14.97,-1.31,5.71,1.155,1.497,0.24,26
$GNSS,2025-04-10T18:42:39.000Z,33.4523030,-96.3788300,367.023,-15.03,-1.17,5.36,1.155,1.497,0.26,25
$GNSS,2025-04-10T18:42:39.200Z,33.4522756,-96.3788324,366.032,-15.44,-1.07,4.86,1.158,1.503,0.41,26
$GNSS,2025-04-10T18:42:39.400Z,33.4522475,-96.3788349,365.093,-15.69,-1.18,4.74,1.165,1.511,0.30,25
$GNSS,2025-04-10T18:42:39.600Z,33.4522194,-96.3788376,364.158,-15.67,-1.25,4.75,1.167,1.518,0.29,26
$GNSS,2025-04-10T18:42:39.800Z,33.4521911,-96.3788404,363.261,-15.81,-1.32,4.47,1.169,1.524,0.27,26
$GNSS,2025-04-10T18:42:40.000Z,33.4521624,-96.3788433,362.358,-15.97,-1.33,4.56,1.170,1.525,0.28,26
$GNSS,2025-04-10T18:42:40.200Z,33.4521337,-96.3788464,361.448,-15.88,-1.50,4.60,1.170,1.525,0.27,26
$GNSS,2025-04-10T18:42:40.400Z,33.4521052,-96.3788499,360.501,-15.74,-1.64,4.74,1.170,1.524,0.27,26
$GNSS,2025-04-10T18:42:40.600Z,33.4520767,-96.3788537,359.472,-15.67,-1.74,4.89,1.170,1.523,0.26,26
$GNSS,2025-04-10T18:42:40.800Z,33.4520483,-96.3788578,358.504,-15.86,-2.01,4.82,1.169,1.521,0.24,26
$GNSS,2025-04-10T18:42:41.000Z,33.4520192,-96.3788624,357.496,-16.16,-2.16,4.77,1.168,1.520,0.24,26
$GNSS,2025-04-10T18:42:41.200Z,33.4519902,-96.3788678,356.531,-16.07,-2.72,4.83,1.167,1.518,0.24,26
$GNSS,2025-04-10T18:42:41.400Z,33.4519611,-96.3788739,355.576,-16.18,-2.96,4.68,1.166,1.515,0.24,25
$GNSS,2025-04-10T18:42:41.600Z,33.4519319,-96.3788807,354.639,-16.20,-3.31,4.64,1.165,1.513,0.24,25
$GNSS,2025-04-10T18:42:41.800Z,33.4519027,-96.3788882,353.708,-16.16,-3.66,4.67,1.164,1.511,0.24,25
$GNSS,2025-04-10T18:42:42.000Z,33.4518739,-96.3788964,352.823,-15.84,-3.94,4.44,1.163,1.509,0.22,25
$GNSS,2025-04-10T18:42:42.200Z,33.4518455,-96.3789052,351.962,-15.73,-4.20,4.40,1.162,1.506,0.23,25
$GNSS,2025-04-10T18:42:42.400Z,33.4518167,-96.3789147,351.112,-15.99,-4.57,4.02,1.161,1.504,0.23,25
$GNSS,2025-04-10T18:42:42.600Z,33.4517882,-96.3789248,350.341,-15.54,-4.85,3.78,1.160,1.501,0.22,25
$GNSS,2025-04-10T18:42:42.800Z,33.4517607,-96.3789352,349.635,-15.14,-4.85,3.65,1.159,1.499,0.23,25
$GNSS,2025-04-10T18:42:43.000Z,33.4517335,-96.3789459,348.919,-14.91,-5.04,3.38,1.159,1.497,0.24,25
$GNSS,2025-04-10T18:42:43.200Z,33.4517062,-96.3789573,348.283,-15.12,-5.46,2.79,1.159,1.495,0.25,25
$GNSS,2025-04-10T18:42:43.400Z,33.4516791,-96.3789693,347.684,-14.92,-5.64,3.05,1.160,1.493,0.24,25
