$GNSS,2024-09-17T19:30:21.300Z,41.4000505,-88.7917596,180.394,1.264,0.385,0.206,0.741,1.397,0.227,15
$GNSS,2024-09-17T19:30:21.400Z,41.4000516,-88.7917591,180.401,1.232,0.526,-0.040,0.741,1.399,0.228,15
$GNSS,2024-09-17T19:30:21.500Z,41.4000526,-88.7917586,180.442,0.958,0.296,-0.612,0.741,1.400,0.261,15
$GNSS,2024-09-17T19:30:21.600Z,41.4000535,-88.7917584,180.491,1.030,0.167,-0.541,0.741,1.403,0.245,15
$GNSS,2024-09-17T19:30:21.700Z,41.4000545,-88.7917583,180.517,1.176,0.130,-0.209,0.741,1.406,0.219,15
$GNSS,2024-09-17T19:30:21.800Z,41.4000557,-88.7917582,180.486,1.502,0.031,0.147,0.742,1.409,0.206,15
$GNSS,2024-09-17T19:30:21.900Z,41.4000572,-88.7917583,180.463,1.717,-0.013,0.180,0.742,1.412,0.202,15
$GNSS,2024-09-17T19:30:22.000Z,41.4000585,-88.7917582,180.481,1.084,0.119,-0.452,0.742,1.414,0.211,15
$GNSS,2024-09-17T19:30:22.100Z,41.4000593,-88.7917579,180.547,0.625,0.380,-0.630,0.743,1.417,0.292,15
$GNSS,2024-09-17T19:30:22.200Z,41.4000600,-88.7917574,180.560,0.906,0.454,-0.184,0.743,1.421,0.223,15
$GNSS,2024-09-17T19:30:22.300Z,41.4000610,-88.7917568,180.523,1.082,0.481,0.056,0.744,1.425,0.214,15
$GNSS,2024-09-17T19:30:22.400Z,41.4000620,-88.7917562,180.504,1.211,0.637,0.144,0.744,1.428,0.219,15
$GNSS,2024-09-17T19:30:22.500Z,41.4000632,-88.7917554,180.513,1.321,0.679,-0.102,0.744,1.429,0.202,15
$GNSS,2024-09-17T19:30:22.600Z,41.4000642,-88.7917546,180.522,0.849,0.411,-0.602,0.743,1.429,0.238,15
$GNSS,2024-09-17T19:30:22.700Z,41.4000651,-88.7917543,180.569,1.139,0.224,-0.516,0.744,1.432,0.376,15
$GNSS,2024-09-17T19:30:22.800Z,41.4000663,-88.7917541,180.578,1.432,0.139,-0.091,0.745,1.437,0.368,15
$GNSS,2024-09-17T19:30:22.900Z,41.4000678,-88.7917540,180.512,1.743,-0.066,0.177,0.746,1.437,0.222,15
$GNSS,2024-09-17T19:30:23.000Z,41.4000694,-88.7917541,180.558,1.975,0.004,0.028,0.745,1.436,0.195,15
$GNSS,2024-09-17T19:30:23.100Z,41.4000710,-88.7917542,180.620,1.518,0.028,-0.433,0.744,1.437,0.189,15
$GNSS,2024-09-17T19:30:23.200Z,41.4000721,-88.7917541,180.702,1.181,0.206,-0.657,0.744,1.438,0.245,15
$GNSS,2024-09-17T19:30:23.300Z,41.4000733,-88.7917537,180.677,1.383,0.355,0.035,0.744,1.440,0.197,15
$GNSS,2024-09-17T19:30:23.400Z,41.4000745,-88.7917532,180.594,1.188,0.449,0.552,0.744,1.441,0.230,15
$GNSS,2024-09-17T19:30:23.500Z,41.4000756,-88.7917524,180.580,1.465,0.854,0.251,0.744,1.441,0.254,15
$GNSS,2024-09-17T19:30:23.600Z,41.4000768,-88.7917515,180.591,1.188,0.610,-0.477,0.744,1.442,0.249,15
$GNSS,2024-09-17T19:30:23.700Z,41.4000778,-88.7917509,180.656,1.097,0.561,-0.438,0.744,1.443,0.246,15
$GNSS,2024-09-17T19:30:23.800Z,41.4000788,-88.7917502,180.634,1.233,0.509,0.082,0.744,1.445,0.206,15
$GNSS,2024-09-17T19:30:23.900Z,41.4000800,-88.7917497,180.542,1.398,0.396,0.555,0.744,1.446,0.255,15
$GNSS,2024-09-17T19:30:24.000Z,41.4000815,-88.7917491,180.519,1.829,0.584,0.412,0.744,1.447,0.266,15
$GNSS,2024-09-17T19:30:24.100Z,41.4000829,-88.7917486,180.556,1.552,0.424,-0.080,0.744,1.448,0.200,15
$GNSS,2024-09-17T19:30:24.200Z,41.4000841,-88.7917482,180.571,1.083,0.288,-0.366,0.744,1.449,0.229,15
$GNSS,2024-09-17T19:30:24.300Z,41.4000852,-88.7917477,180.595,1.384,0.570,-0.058,0.744,1.451,0.216,15
$GNSS,2024-09-17T19:30:24.400Z,41.4000865,-88.7917470,180.537,1.342,0.763,0.693,0.744,1.452,0.269,15
$GNSS,2024-09-17T19:30:24.500Z,41.4000878,-88.7917462,180.543,1.684,0.789,0.414,0.744,1.453,0.250,15
$GNSS,2024-09-17T19:30:24.600Z,41.4000892,-88.7917454,180.548,1.381,0.538,-0.087,0.744,1.453,0.235,15
$GNSS,2024-09-17T19:30:24.700Z,41.4000903,-88.7917448,180.615,1.209,0.524,-0.442,0.744,1.454,0.223,15
$GNSS,2024-09-17T19:30:24.800Z,41.4000915,-88.7917443,180.629,1.469,0.487,0.037,0.744,1.455,0.205,15
$GNSS,2024-09-17T19:30:24.900Z,41.4000929,-88.7917438,180.582,1.598,0.473,0.504,0.743,1.456,0.204,15
$GNSS,2024-09-17T19:30:25.000Z,41.4000944,-88.7917432,180.518,1.829,0.509,0.599,0.743,1.456,0.204,15
$GNSS,2024-09-17T19:30:25.100Z,41.4000959,-88.7917426,180.553,1.529,0.618,-0.111,0.743,1.456,0.194,15
$GNSS,2024-09-17T19:30:25.200Z,41.4000971,-88.7917420,180.622,1.216,0.526,-0.473,0.743,1.456,0.206,15
$GNSS,2024-09-17T19:30:25.300Z,41.4000983,-88.7917414,180.601,1.401,0.648,0.120,0.743,1.457,0.200,15
$GNSS,2024-09-17T19:30:25.400Z,41.4000995,-88.7917406,180.540,1.387,0.762,0.677,0.743,1.457,0.218,15
$GNSS,2024-09-17T19:30:25.500Z,41.4001008,-88.7917396,180.495,1.653,0.927,0.518,0.743,1.456,0.231,15
$GNSS,2024-09-17T19:30:25.600Z,41.4001022,-88.7917386,180.502,1.476,0.780,-0.079,0.742,1.455,0.227,15
$GNSS,2024-09-17T19:30:25.700Z,41.4001034,-88.7917378,180.545,1.267,0.584,-0.559,0.742,1.454,0.243,15
$GNSS,2024-09-17T19:30:25.800Z,41.4001046,-88.7917371,180.555,1.384,0.634,-0.051,0.742,1.453,0.214,15
$GNSS,2024-09-17T19:30:25.900Z,41.4001060,-88.7917363,180.509,1.575,0.646,0.548,0.742,1.453,0.233,15
$GNSS,2024-09-17T19:30:26.000Z,41.4001075,-88.7917357,180.476,1.813,0.602,0.577,0.741,1.452,0.238,15
$GNSS,2024-09-17T19:30:26.100Z,41.4001089,-88.7917351,180.491,1.317,0.479,-0.306,0.742,1.452,0.220,15
$GNSS,2024-09-17T19:30:26.200Z,41.4001100,-88.7917345,180.532,1.240,0.491,-0.452,0.742,1.451,0.205,15
$GNSS,2024-09-17T19:30:26.300Z,41.4001112,-88.7917337,180.513,1.353,0.692,-0.042,0.741,1.450,0.200,15
$GNSS,2024-09-17T19:30:26.400Z,41.4001124,-88.7917329,180.457,1.169,0.573,0.602,0.741,1.448,0.189,16
$GNSS,2024-09-17T19:30:26.500Z,41.4001134,-88.7917323,180.446,0.993,0.270,-0.041,0.741,1.447,0.162,16
$GNSS,2024-09-17T19:30:26.600Z,41.4001142,-88.7917319,180.453,0.773,0.101,-0.535,0.741,1.445,0.206,16
$GNSS,2024-09-17T19:30:26.700Z,41.4001150,-88.7917318,180.445,0.934,0.073,-0.172,0.740,1.444,0.173,16
$GNSS,2024-09-17T19:30:26.800Z,41.4001159,-88.7917317,180.414,0.842,0.002,0.181,0.740,1.442,0.189,15
$GNSS,2024-09-17T19:30:26.900Z,41.4001168,-88.7917319,180.363,1.151,-0.260,0.229,0.739,1.440,0.204,15
$GNSS,2024-09-17T19:30:27.000Z,41.4001178,-88.7917321,180.340,1.034,-0.306,0.045,0.739,1.438,0.193,15
$GNSS,2024-09-17T19:30:27.100Z,41.4001186,-88.7917322,180.355,0.620,-0.061,-0.379,0.739,1.436,0.186,16
$GNSS,2024-09-17T19:30:27.200Z,41.4001192,-88.7917320,180.373,0.519,0.223,-0.366,0.738,1.434,0.212,16
$GNSS,2024-09-17T19:30:27.300Z,41.4001199,-88.7917317,180.343,0.801,0.240,0.134,0.750,1.436,0.211,16
$GNSS,2024-09-17T19:30:27.400Z,41.4001208,-88.7917314,180.277,0.996,0.302,0.624,0.750,1.435,0.247,15
$GNSS,2024-09-17T19:30:27.500Z,41.4001217,-88.7917311,180.259,1.146,0.091,0.025,0.751,1.434,0.226,15
$GNSS,2024-09-17T19:30:27.600Z,41.4001228,-88.7917308,180.285,1.102,0.310,-0.328,0.751,1.434,0.218,15
$GNSS,2024-09-17T19:30:27.700Z,41.4001239,-88.7917303,180.246,1.188,0.525,0.145,0.751,1.431,0.162,16
$GNSS,2024-09-17T19:30:27.800Z,41.4001250,-88.7917296,180.205,1.150,0.534,0.288,0.750,1.429,0.147,15
$GNSS,2024-09-17T19:30:27.900Z,41.4001258,-88.7917290,180.223,0.583,0.521,0.065,0.750,1.427,0.142,15
$GNSS,2024-09-17T19:30:28.000Z,41.4001263,-88.7917282,180.227,0.419,0.601,-0.202,0.750,1.424,0.207,15
$GNSS,2024-09-17T19:30:28.100Z,41.4001266,-88.7917274,180.222,0.069,0.717,-0.033,0.750,1.420,0.235,15
$GNSS,2024-09-17T19:30:28.200Z,41.4001266,-88.7917265,180.196,-0.322,0.660,0.109,0.750,1.417,0.245,15
$GNSS,2024-09-17T19:30:28.300Z,41.4001264,-88.7917257,180.150,-0.468,0.688,0.282,0.750,1.413,0.229,15
$GNSS,2024-09-17T19:30:28.400Z,41.4001258,-88.7917246,180.109,-0.669,0.845,0.035,0.750,1.410,0.315,15
$GNSS,2024-09-17T19:30:28.500Z,41.4001253,-88.7917235,180.084,-0.480,0.645,-0.264,0.750,1.408,0.410,15
$GNSS,2024-09-17T19:30:28.600Z,41.4001249,-88.7917226,180.044,-0.432,0.743,-0.126,0.750,1.406,0.319,15
$GNSS,2024-09-17T19:30:28.700Z,41.4001246,-88.7917217,180.027,-0.439,0.781,-0.035,0.750,1.404,0.279,15
$GNSS,2024-09-17T19:30:28.800Z,41.4001242,-88.7917206,179.983,-0.526,0.867,0.036,0.750,1.402,0.265,15
$GNSS,2024-09-17T19:30:28.900Z,41.4001237,-88.7917195,179.926,-0.614,0.961,0.233,0.750,1.401,0.224,15
$GNSS,2024-09-17T19:30:29.000Z,41.4001232,-88.7917181,179.876,-0.715,1.121,0.280,0.750,1.400,0.222,15
$GNSS,2024-09-17T19:30:29.100Z,41.4001225,-88.7917169,179.830,-0.534,0.626,-0.142,0.749,1.399,0.278,15
$GNSS,2024-09-17T19:30:29.200Z,41.4001221,-88.7917160,179.818,-0.639,0.532,-0.077,0.749,1.398,0.269,15
$GNSS,2024-09-17T19:30:29.300Z,41.4001215,-88.7917152,179.794,-0.782,0.511,0.131,0.749,1.398,0.236,15
$GNSS,2024-09-17T19:30:29.400Z,41.4001208,-88.7917144,179.785,-0.933,0.594,0.145,0.749,1.397,0.226,15
$GNSS,2024-09-17T19:30:29.500Z,41.4001200,-88.7917135,179.760,-1.076,0.630,0.350,0.749,1.396,0.216,15
$GNSS,2024-09-17T19:30:29.600Z,41.4001190,-88.7917128,179.734,-1.320,0.630,0.216,0.748,1.395,0.257,15
$GNSS,2024-09-17T19:30:29.700Z,41.4001179,-88.7917120,179.732,-1.007,0.454,-0.220,0.748,1.394,0.304,15
$GNSS,2024-09-17T19:30:29.800Z,41.4001171,-88.7917112,179.726,-0.814,0.762,-0.370,0.748,1.394,0.315,15
$GNSS,2024-09-17T19:30:29.900Z,41.4001164,-88.7917101,179.697,-0.953,0.770,0.008,0.748,1.391,0.304,15
$GNSS,2024-09-17T19:30:30.000Z,41.4001157,-88.7917091,179.706,-1.037,0.758,0.235,0.749,1.388,0.263,15
$GNSS,2024-09-17T19:30:30.100Z,41.4001148,-88.7917080,179.640,-1.081,0.821,0.462,0.748,1.386,0.203,15
$GNSS,2024-09-17T19:30:30.200Z,41.4001138,-88.7917068,179.625,-1.074,0.940,0.060,0.748,1.384,0.213,15
$GNSS,2024-09-17T19:30:30.300Z,41.4001130,-88.7917060,179.649,-0.713,0.455,-0.281,0.748,1.383,0.294,15
$GNSS,2024-09-17T19:30:30.400Z,41.4001122,-88.7917053,179.644,-0.933,0.441,-0.228,0.747,1.383,0.281,15
$GNSS,2024-09-17T19:30:30.500Z,41.4001114,-88.7917046,179.638,-1.110,0.501,0.218,0.747,1.382,0.229,15
$GNSS,2024-09-17T19:30:30.600Z,41.4001104,-88.7917040,179.604,-1.130,0.220,0.302,0.747,1.381,0.256,15
$GNSS,2024-09-17T19:30:30.700Z,41.4001093,-88.7917036,179.577,-1.350,0.264,0.208,0.746,1.379,0.233,15
$GNSS,2024-09-17T19:30:30.800Z,41.4001082,-88.7917031,179.606,-1.119,0.276,-0.215,0.745,1.379,0.265,15
$GNSS,2024-09-17T19:30:30.900Z,41.4001074,-88.7917026,179.640,-0.694,0.336,-0.475,0.745,1.377,0.335,15
$GNSS,2024-09-17T19:30:31.000Z,41.4001068,-88.7917020,179.621,-0.821,0.397,0.047,0.745,1.375,0.246,16
$GNSS,2024-09-17T19:30:31.100Z,41.4001061,-88.7917013,179.639,-0.922,0.438,0.164,0.744,1.372,0.279,15
$GNSS,2024-09-17T19:30:31.200Z,41.4001052,-88.7917006,179.643,-1.001,0.412,0.164,0.745,1.370,0.277,15
$GNSS,2024-09-17T19:30:31.300Z,41.4001042,-88.7917000,179.594,-1.188,0.465,0.277,0.745,1.369,0.264,16
$GNSS,2024-09-17T19:30:31.400Z,41.4001032,-88.7916992,179.573,-1.179,0.673,0.235,0.745,1.368,0.334,16
$GNSS,2024-09-17T19:30:31.500Z,41.4001023,-88.7916987,179.566,-0.741,0.258,-0.219,0.746,1.368,0.384,16
$GNSS,2024-09-17T19:30:31.600Z,41.4001016,-88.7916984,179.557,-0.804,0.198,-0.190,0.746,1.368,0.395,16
$GNSS,2024-09-17T19:30:31.700Z,41.4001007,-88.7916982,179.545,-1.079,0.255,-0.035,0.747,1.368,0.395,16
$GNSS,2024-09-17T19:30:31.800Z,41.4000997,-88.7916980,179.509,-1.112,0.017,0.100,0.748,1.368,0.388,16
$GNSS,2024-09-17T19:30:31.900Z,41.4000985,-88.7916980,179.483,-1.336,-0.084,0.155,0.749,1.367,0.347,16
$GNSS,2024-09-17T19:30:32.000Z,41.4000975,-88.7916980,179.529,-1.047,-0.083,-0.257,0.749,1.367,0.372,16
$GNSS,2024-09-17T19:30:32.100Z,41.4000966,-88.7916980,179.545,-0.739,0.063,-0.467,0.749,1.366,0.390,16
$GNSS,2024-09-17T19:30:32.200Z,41.4000959,-88.7916977,179.530,-0.901,0.186,0.016,0.750,1.364,0.331,16
$GNSS,2024-09-17T19:30:32.300Z,41.4000951,-88.7916973,179.533,-0.913,0.326,0.020,0.750,1.361,0.314,16
$GNSS,2024-09-17T19:30:32.400Z,41.4000942,-88.7916968,179.516,-1.118,0.368,0.126,0.750,1.359,0.303,16
$GNSS,2024-09-17T19:30:32.500Z,41.4000932,-88.7916962,179.459,-1.272,0.530,0.449,0.751,1.358,0.254,16
$GNSS,2024-09-17T19:30:32.600Z,41.4000920,-88.7916955,179.475,-1.069,0.594,-0.092,0.751,1.356,0.283,16
$GNSS,2024-09-17T19:30:32.700Z,41.4000913,-88.7916950,179.497,-0.418,0.215,-0.495,0.751,1.355,0.377,16
$GNSS,2024-09-17T19:30:32.800Z,41.4000908,-88.7916947,179.502,-0.737,0.181,-0.128,0.752,1.354,0.396,15
$GNSS,2024-09-17T19:30:32.900Z,41.4000901,-88.7916944,179.491,-0.965,0.156,0.128,0.752,1.353,0.309,16
$GNSS,2024-09-17T19:30:33.000Z,41.4000892,-88.7916941,179.480,-0.974,0.108,0.093,0.753,1.351,0.316,16
$GNSS,2024-09-17T19:30:33.100Z,41.4000882,-88.7916939,179.457,-1.136,0.075,0.166,0.752,1.350,0.266,15
$GNSS,2024-09-17T19:30:33.200Z,41.4000872,-88.7916938,179.462,-1.150,0.121,-0.042,0.752,1.349,0.273,15
$GNSS,2024-09-17T19:30:33.300Z,41.4000863,-88.7916936,179.477,-0.766,0.055,-0.308,0.752,1.348,0.315,15
$GNSS,2024-09-17T19:30:33.400Z,41.4000857,-88.7916933,179.483,-0.740,0.247,-0.219,0.752,1.347,0.319,15
$GNSS,2024-09-17T19:30:33.500Z,41.4000850,-88.7916929,179.472,-0.771,0.340,-0.005,0.752,1.345,0.274,15
$GNSS,2024-09-17T19:30:33.600Z,41.4000843,-88.7916924,179.463,-0.908,0.395,0.109,0.752,1.343,0.264,15
$GNSS,2024-09-17T19:30:33.700Z,41.4000835,-88.7916918,179.443,-0.945,0.499,0.186,0.752,1.341,0.223,15
$GNSS,2024-09-17T19:30:33.800Z,41.4000826,-88.7916911,179.423,-0.913,0.690,0.043,0.751,1.341,0.212,15
$GNSS,2024-09-17T19:30:33.900Z,41.4000819,-88.7916904,179.432,-0.639,0.375,-0.150,0.751,1.339,0.245,16
$GNSS,2024-09-17T19:30:34.000Z,41.4000813,-88.7916900,179.440,-0.691,0.252,-0.196,0.750,1.339,0.273,15
$GNSS,2024-09-17T19:30:34.100Z,41.4000806,-88.7916897,179.434,-0.854,0.262,0.030,0.749,1.338,0.227,15
$GNSS,2024-09-17T19:30:34.200Z,41.4000799,-88.7916894,179.433,-0.852,0.138,0.176,0.749,1.337,0.217,15
$GNSS,2024-09-17T19:30:34.300Z,41.4000790,-88.7916892,179.392,-1.105,0.091,0.134,0.748,1.336,0.222,15
$GNSS,2024-09-17T19:30:34.400Z,41.4000780,-88.7916891,179.388,-1.150,-0.015,0.093,0.747,1.336,0.221,15
$GNSS,2024-09-17T19:30:34.500Z,41.4000771,-88.7916891,179.389,-0.907,-0.048,-0.089,0.746,1.336,0.227,15
$GNSS,2024-09-17T19:30:34.600Z,41.4000764,-88.7916891,179.403,-0.714,0.087,-0.331,0.746,1.335,0.300,15
$GNSS,2024-09-17T19:30:34.700Z,41.4000758,-88.7916888,179.389,-0.628,0.320,-0.149,0.746,1.335,0.262,15
$GNSS,2024-09-17T19:30:34.800Z,41.4000753,-88.7916884,179.381,-0.725,0.406,0.055,0.746,1.334,0.231,15
$GNSS,2024-09-17T19:30:34.900Z,41.4000746,-88.7916877,179.378,-0.831,0.639,0.062,0.745,1.332,0.223,15
$GNSS,2024-09-17T19:30:35.000Z,41.4000739,-88.7916869,179.358,-0.764,0.696,0.192,0.746,1.333,0.277,15
$GNSS,2024-09-17T19:30:35.100Z,41.4000732,-88.7916861,179.386,-0.835,0.640,-0.072,0.746,1.331,0.226,15
$GNSS,2024-09-17T19:30:35.200Z,41.4000726,-88.7916856,179.388,-0.499,0.249,-0.237,0.745,1.329,0.232,15
$GNSS,2024-09-17T19:30:35.300Z,41.4000721,-88.7916852,179.403,-0.565,0.386,-0.124,0.744,1.328,0.225,15
$GNSS,2024-09-17T19:30:35.400Z,41.4000716,-88.7916847,179.399,-0.688,0.289,0.050,0.743,1.327,0.202,15
$GNSS,2024-09-17T19:30:35.500Z,41.4000710,-88.7916844,179.394,-0.679,0.156,-0.051,0.743,1.327,0.195,15
$GNSS,2024-09-17T19:30:35.600Z,41.4000703,-88.7916842,179.379,-0.924,0.238,0.072,0.742,1.326,0.195,15
$GNSS,2024-09-17T19:30:35.700Z,41.4000695,-88.7916840,179.404,-1.059,0.045,0.078,0.741,1.326,0.167,14
$GNSS,2024-09-17T19:30:35.800Z,41.4000686,-88.7916839,179.388,-0.800,0.024,-0.077,0.741,1.326,0.191,14
$GNSS,2024-09-17T19:30:35.900Z,41.4000680,-88.7916838,179.422,-0.564,0.121,-0.277,0.740,1.325,0.291,14
$GNSS,2024-09-17T19:30:36.000Z,41.4000676,-88.7916836,179.432,-0.521,0.294,-0.194,0.740,1.326,0.313,14
$GNSS,2024-09-17T19:30:36.100Z,41.4000671,-88.7916832,179.442,-0.467,0.362,-0.158,0.740,1.324,0.254,14
$GNSS,2024-09-17T19:30:36.200Z,41.4000667,-88.7916828,179.448,-0.480,0.352,0.071,0.740,1.322,0.207,14
$GNSS,2024-09-17T19:30:36.300Z,41.4000662,-88.7916824,179.409,-0.647,0.411,0.341,0.740,1.321,0.184,14
$GNSS,2024-09-17T19:30:36.400Z,41.4000657,-88.7916819,179.401,-0.564,0.421,0.201,0.739,1.320,0.195,14
$GNSS,2024-09-17T19:30:36.500Z,41.4000653,-88.7916816,179.402,-0.335,0.056,-0.123,0.739,1.319,0.263,14
$GNSS,2024-09-17T19:30:36.600Z,41.4000650,-88.7916816,179.415,-0.356,-0.017,-0.098,0.738,1.318,0.234,14
$GNSS,2024-09-17T19:30:36.700Z,41.4000646,-88.7916817,179.420,-0.544,-0.126,0.011,0.738,1.318,0.176,14
$GNSS,2024-09-17T19:30:36.800Z,41.4000641,-88.7916820,179.408,-0.670,-0.272,0.023,0.737,1.317,0.178,15
$GNSS,2024-09-17T19:30:36.900Z,41.4000634,-88.7916824,179.408,-0.786,-0.347,0.031,0.737,1.317,0.182,15
$GNSS,2024-09-17T19:30:37.000Z,41.4000628,-88.7916828,179.402,-0.584,-0.342,-0.162,0.737,1.317,0.189,15
$GNSS,2024-09-17T19:30:37.100Z,41.4000622,-88.7916833,179.402,-0.573,-0.400,-0.141,0.738,1.316,0.181,15
$GNSS,2024-09-17T19:30:37.200Z,41.4000619,-88.7916838,179.418,-0.288,-0.385,-0.167,0.738,1.316,0.147,15
$GNSS,2024-09-17T19:30:37.300Z,41.4000617,-88.7916840,179.413,-0.165,0.001,-0.102,0.739,1.315,0.306,15
$GNSS,2024-09-17T19:30:37.400Z,41.4000616,-88.7916840,179.397,0.045,0.066,-0.022,0.739,1.315,0.220,15
$GNSS,2024-09-17T19:30:37.500Z,41.4000617,-88.7916841,179.397,0.050,-0.230,0.006,0.739,1.314,0.293,15
$GNSS,2024-09-17T19:30:37.600Z,41.4000617,-88.7916844,179.400,0.039,-0.218,0.040,0.740,1.313,0.334,15
$GNSS,2024-09-17T19:30:37.700Z,41.4000617,-88.7916847,179.385,-0.018,-0.275,0.046,0.741,1.313,0.318,15
$GNSS,2024-09-17T19:30:37.800Z,41.4000617,-88.7916850,179.378,0.038,-0.244,-0.067,0.741,1.312,0.210,15
$GNSS,2024-09-17T19:30:37.900Z,41.4000617,-88.7916851,179.379,0.013,-0.008,-0.098,0.742,1.311,0.285,15
$GNSS,2024-09-17T19:30:38.000Z,41.4000618,-88.7916852,179.369,0.017,-0.017,0.006,0.742,1.311,0.318,15
$GNSS,2024-09-17T19:30:38.100Z,41.4000618,-88.7916852,179.359,0.031,-0.019,-0.014,0.742,1.310,0.175,15
$GNSS,2024-09-17T19:30:38.200Z,41.4000618,-88.7916852,179.352,0.007,0.046,-0.057,0.742,1.310,0.360,15
$GNSS,2024-09-17T19:30:38.300Z,41.4000618,-88.7916851,179.338,0.034,0.120,0.045,0.742,1.309,0.175,15
$GNSS,2024-09-17T19:30:38.400Z,41.4000618,-88.7916850,179.317,0.050,0.098,0.095,0.743,1.308,0.185,15
$GNSS,2024-09-17T19:30:38.500Z,41.4000618,-88.7916849,179.300,-0.044,0.160,0.087,0.743,1.307,0.176,15
$GNSS,2024-09-17T19:30:38.600Z,41.4000618,-88.7916847,179.289,0.009,0.195,0.063,0.743,1.307,0.192,15
$GNSS,2024-09-17T19:30:38.700Z,41.4000618,-88.7916845,179.272,-0.024,0.107,-0.030,0.743,1.306,0.292,15
$GNSS,2024-09-17T19:30:38.800Z,41.4000618,-88.7916843,179.267,-0.059,0.168,-0.018,0.743,1.305,0.273,15
$GNSS,2024-09-17T19:30:38.900Z,41.4000617,-88.7916841,179.265,-0.108,0.200,-0.105,0.743,1.304,0.328,15
$GNSS,2024-09-17T19:30:39.000Z,41.4000616,-88.7916839,179.256,-0.105,0.119,-0.075,0.743,1.304,0.324,15
$GNSS,2024-09-17T19:30:39.100Z,41.4000615,-88.7916838,179.252,-0.128,0.091,-0.121,0.742,1.303,0.334,15
$GNSS,2024-09-17T19:30:39.200Z,41.4000613,-88.7916836,179.247,-0.115,0.060,-0.176,0.742,1.302,0.341,15
$GNSS,2024-09-17T19:30:39.300Z,41.4000613,-88.7916835,179.254,-0.041,0.130,-0.186,0.742,1.302,0.375,15
$GNSS,2024-09-17T19:30:39.400Z,41.4000613,-88.7916834,179.250,0.126,0.148,-0.093,0.742,1.301,0.247,15
$GNSS,2024-09-17T19:30:39.500Z,41.4000615,-88.7916832,179.242,0.287,0.209,-0.062,0.742,1.300,0.179,15
$GNSS,2024-09-17T19:30:39.600Z,41.4000619,-88.7916830,179.226,0.470,0.216,0.126,0.741,1.300,0.142,15
$GNSS,2024-09-17T19:30:39.700Z,41.4000624,-88.7916827,179.188,0.573,0.234,0.106,0.741,1.299,0.138,15
$GNSS,2024-09-17T19:30:39.800Z,41.4000629,-88.7916825,179.178,0.563,0.222,-0.027,0.740,1.298,0.141,15
$GNSS,2024-09-17T19:30:39.900Z,41.4000633,-88.7916823,179.170,0.416,0.202,-0.048,0.740,1.297,0.149,15
$GNSS,2024-09-17T19:30:40.000Z,41.4000637,-88.7916821,179.151,0.288,0.191,0.040,0.739,1.296,0.144,15
$GNSS,2024-09-17T19:30:40.100Z,41.4000639,-88.7916818,179.140,0.245,0.275,-0.032,0.738,1.295,0.174,15
$GNSS,2024-09-17T19:30:40.200Z,41.4000642,-88.7916814,179.132,0.369,0.383,0.058,0.738,1.294,0.170,15
$GNSS,2024-09-17T19:30:40.300Z,41.4000646,-88.7916810,179.106,0.351,0.381,0.141,0.737,1.293,0.177,15
$GNSS,2024-09-17T19:30:40.400Z,41.4000649,-88.7916805,179.092,0.334,0.521,0.122,0.736,1.292,0.185,15
$GNSS,2024-09-17T19:30:40.500Z,41.4000651,-88.7916800,179.094,0.216,0.350,-0.191,0.736,1.292,0.272,14
$GNSS,2024-09-17T19:30:40.600Z,41.4000653,-88.7916797,179.093,0.159,0.129,-0.121,0.736,1.291,0.253,15
$GNSS,2024-09-17T19:30:40.700Z,41.4000655,-88.7916795,179.111,0.322,0.198,-0.057,0.735,1.290,0.215,15
$GNSS,2024-09-17T19:30:40.800Z,41.4000658,-88.7916793,179.122,0.322,0.213,-0.031,0.735,1.288,0.224,15
$GNSS,2024-09-17T19:30:40.900Z,41.4000661,-88.7916791,179.117,0.347,0.150,0.050,0.735,1.286,0.251,14
$GNSS,2024-09-17T19:30:41.000Z,41.4000664,-88.7916790,179.109,0.506,0.101,0.223,0.735,1.285,0.241,14
$GNSS,2024-09-17T19:30:41.100Z,41.4000669,-88.7916789,179.085,0.665,0.067,0.351,0.735,1.284,0.236,14
$GNSS,2024-09-17T19:30:41.200Z,41.4000677,-88.7916790,179.044,1.025,-0.009,0.403,0.735,1.284,0.246,14
$GNSS,2024-09-17T19:30:41.300Z,41.4000685,-88.7916790,179.036,0.895,0.079,0.044,0.734,1.284,0.241,14
$GNSS,2024-09-17T19:30:41.400Z,41.4000693,-88.7916791,179.045,0.771,0.037,0.044,0.734,1.285,0.265,15
$GNSS,2024-09-17T19:30:41.500Z,41.4000700,-88.7916791,179.031,0.823,0.088,0.245,0.735,1.286,0.288,15
$GNSS,2024-09-17T19:30:41.600Z,41.4000708,-88.7916790,178.974,0.944,0.134,0.416,0.735,1.288,0.291,15
$GNSS,2024-09-17T19:30:41.700Z,41.4000717,-88.7916788,178.929,1.169,0.197,0.301,0.735,1.288,0.288,15
$GNSS,2024-09-17T19:30:41.800Z,41.4000728,-88.7916786,178.931,1.251,0.323,0.223,0.736,1.288,0.287,15
$GNSS,2024-09-17T19:30:41.900Z,41.4000738,-88.7916783,178.915,1.042,0.204,-0.112,0.736,1.289,0.281,15
$GNSS,2024-09-17T19:30:42.000Z,41.4000747,-88.7916781,178.943,0.901,0.221,-0.340,0.736,1.290,0.295,15
